,lat,long,type
6807,42.332609,-71.118315,atm
6808,42.2851037,-71.1293964,atm
6809,42.2869853,-71.14903,atm
6810,42.3363288,-71.1205236,atm
6811,42.3221382,-71.1707553,atm
6812,42.2876777,-71.1517108,atm
6813,42.2862366,-71.1519935,atm
6814,42.288463,-71.1347776,atm
6815,42.3199164,-71.1748129,atm
6816,42.322203,-71.16918,atm
6817,42.3005596,-71.1141452,atm
6818,42.3214149,-71.1695635,atm
6819,42.2963144,-71.1572035,atm
6820,42.3117399,-71.1142177,atm
6821,42.335336,-71.169692,atm
6822,42.2868799,-71.1540287,atm
6823,42.3231233,-71.1643514,atm
6824,42.3231462,-71.1643636,atm
6825,42.311148,-71.114749,atm
6826,42.2851507,-71.1567177,atm
6827,42.3317809,-71.1937826,atm
6828,42.3301394,-71.1932757,atm
6829,42.3317857,-71.1947462,atm
6830,42.3317857,-71.1947462,atm
6831,42.2862507,-71.1543094,atm
6832,42.3359514,-71.1490216,atm
6833,42.3231754,-71.164038,atm
6834,42.3359054,-71.1490884,atm
6835,42.3346656,-71.1238773,atm
6836,42.2964061,-71.1563153,atm
6837,42.3131986,-71.1145589,atm
6838,42.2839933,-71.1575932,atm
6839,42.2964061,-71.1563153,atm
6840,42.323496,-71.1646688,atm
6841,42.3301108,-71.1928968,atm
6842,42.3114475,-71.1140364,atm
6843,42.3306644,-71.19049,atm
6844,42.2863606,-71.1312897,atm
6845,42.2938006,-71.1931463,atm
6846,42.30365,-71.152235,atm
6847,42.3333659,-71.1190458,atm
6848,42.3228863,-71.1654725,atm
6849,42.2870721,-71.1526718,atm
6850,42.3232519,-71.1640976,atm
6851,42.3186124,-71.1764559,atm
6852,42.330979,-71.1931118,atm
6853,42.3308329,-71.1911244,atm
6854,42.3119825,-71.1144001,atm
6855,42.2864472,-71.1546916,atm
6856,42.2858486,-71.1296723,atm
6857,42.3232336,-71.1667109,atm
6858,42.3210386,-71.1761417,atm
6859,42.312197,-71.114459,atm
6860,42.332993,-71.119153,atm
6861,42.3300174,-71.1938577,atm
6862,42.3333888,-71.1185318,atm
6863,42.3226345,-71.1658634,atm
6864,42.2862064,-71.1542094,atm
6865,42.3301179,-71.1929217,atm
6866,42.3223561,-71.1672219,atm
6867,42.3334405,-71.1208479,atm
6868,42.3226345,-71.1658634,atm
6869,42.3226345,-71.1658634,atm
6870,42.2862307,-71.129385,atm
6871,42.323772,-71.1661407,atm
6872,42.3060383,-71.1146943,atm
6873,42.2862306,-71.129385,atm
6874,42.2818116,-71.1586895,atm
6875,42.3000076,-71.1132598,atm
6876,42.2581726,-71.1611277,atm
6877,42.2410315,-71.1553439,atm
6878,42.25048,-71.131095,atm
6879,42.2755311,-71.1392366,atm
6880,42.2643345,-71.1684213,atm
6881,42.26819,-71.120447,atm
6882,42.2473839,-71.172979,atm
6883,42.253822,-71.171111,atm
6884,42.2479437,-71.1541833,atm
6885,42.2483048,-71.1537996,atm
6886,42.2560195,-71.1231158,atm
6887,42.2332638,-71.1833656,atm
6888,42.2318149,-71.1812386,atm
6889,42.2321783,-71.177502,atm
6890,42.2787277,-71.1631927,atm
6891,42.258487,-71.168701,atm
6892,42.254783,-71.171017,atm
6893,42.247033,-71.1726166,atm
6894,42.2675221,-71.1198255,atm
6895,42.2331671,-71.180708,atm
6896,42.2675527,-71.1200691,atm
6897,42.275481,-71.139194,atm
6898,42.2406763,-71.1148112,atm
6899,42.2483048,-71.1537996,atm
6900,42.2311637,-71.1789972,atm
6901,42.2759546,-71.1663909,atm
6902,42.2325884,-71.1818372,atm
6903,42.249213,-71.172409,atm
6904,42.2492203,-71.1724566,atm
6905,42.2542955,-71.168979,atm
6906,42.263112,-71.1679583,atm
6907,42.2468056,-71.1726211,atm
6908,42.256215,-71.1226424,atm
6909,42.233619,-71.1805221,atm
6910,42.2492379,-71.1724981,atm
6911,42.2567207,-71.1687975,atm
6912,42.251801,-71.1260872,atm
6913,42.2377901,-71.1784226,atm
6914,42.2787419,-71.1632554,atm
6915,42.2586765,-71.1680035,atm
6916,42.2756617,-71.1144915,atm
6917,42.2420313,-71.1269293,atm
6918,42.2586765,-71.1680035,atm
6919,42.2534951,-71.1257022,atm
6920,42.2558983,-71.1235117,atm
6921,42.2423967,-71.1272771,atm
6922,42.2590381,-71.0891958,atm
6923,42.2739858,-71.0686339,atm
6924,42.2482834,-71.0690157,atm
6925,42.2735452,-71.0679366,atm
6926,42.258391,-71.0399947,atm
6927,42.260112,-71.040871,atm
6928,42.260112,-71.040871,atm
6929,42.2584107,-71.0399934,atm
6930,42.2699835,-71.0938928,atm
6931,42.2701526,-71.0674958,atm
6932,42.2698059,-71.0940986,atm
6933,42.2699,-71.0678,atm
6934,42.2739883,-71.0686348,atm
6935,42.2697187,-71.0939023,atm
6936,42.2774856,-71.0657391,atm
6937,42.2688475,-71.0940861,atm
6938,42.2406763,-71.1148112,atm
6939,42.2561485,-71.0340002,atm
6940,42.2688351,-71.09415,atm
6941,42.2688475,-71.0940861,atm
6942,42.272458,-71.067262,atm
6943,42.2737103,-71.0674228,atm
6944,42.251331,-71.077158,atm
6945,42.2701094,-71.0681206,atm
6946,42.2678847,-71.0942183,atm
6947,42.2561485,-71.0340002,atm
6948,42.2578148,-71.0397611,atm
6949,42.2627519,-71.1078768,atm
6950,42.2688475,-71.0940861,atm
6951,42.2591707,-71.0428181,atm
6952,42.25554,-71.075991,atm
6953,42.2756617,-71.1144915,atm
6954,42.2695308,-71.0941229,atm
6955,42.2680319,-71.0948417,atm
6956,42.2706935,-71.0744159,atm
6957,42.2678587,-71.0930355,atm
6958,42.3784626,-71.1155576,museum
6959,42.3789292,-71.1152629,museum
6960,42.340487,-71.137816,museum
6961,42.3780894,-71.1139366,museum
6962,42.3741274,-71.1140716,museum
6963,42.3781623,-71.1149773,museum
6964,42.3740898,-71.1143582,museum
6965,42.3739849,-71.1139467,museum
6966,42.340795,-71.1625829,museum
6967,42.366527,-71.185678,museum
6968,42.3765877,-71.1167092,museum
6969,42.355404,-71.194738,museum
6970,42.345992,-71.1807755,museum
6971,42.355076,-71.194494,museum
6972,42.3560307,-71.146946,museum
6973,42.378859,-71.115751,museum
6974,42.3741633,-71.1143994,museum
6975,42.3790878,-71.1145945,museum
6976,42.3788729,-71.1155509,museum
6977,42.334476,-71.121694,museum
6978,42.3770029,-71.1166601,museum
6979,42.379076,-71.11309,museum
6980,42.360959,-71.175302,museum
6981,42.3355488,-71.1684945,museum
6982,42.3800462,-71.1171337,museum
6983,42.3745154,-71.1214778,museum
6984,42.3772499,-71.1175291,museum
6985,42.339381,-71.094048,museum
6986,42.3739796,-71.0554239,museum
6987,42.3784626,-71.1155576,museum
6988,42.3584686,-71.0659053,museum
6989,42.3789292,-71.1152629,museum
6990,42.362254,-71.097537,museum
6991,42.357945,-71.0620299,museum
6992,42.3780894,-71.1139366,museum
6993,42.3676867,-71.0709238,museum
6994,42.33818,-71.099121,museum
6995,42.3741274,-71.1140716,museum
6996,42.3518682,-71.0499925,museum
6997,42.3740898,-71.1143582,museum
6998,42.3781623,-71.1149773,museum
6999,42.3521786,-71.0512797,museum
7000,42.366295,-71.062063,museum
7001,42.3739849,-71.1139467,museum
7002,42.3507635,-71.0488532,museum
7003,42.3547464,-71.0740765,museum
7004,42.3587352,-71.057454,museum
7005,42.3528824,-71.043011,museum
7006,42.361481,-71.064548,museum
7007,42.3756324,-71.0613745,museum
7008,42.3869664,-71.1047273,museum
7009,42.3637312,-71.0536952,museum
7010,42.3432356,-71.0853409,museum
7011,42.3732772,-71.0554013,museum
7012,42.3600988,-71.0652757,museum
7013,42.358598,-71.0928538,museum
7014,42.360098,-71.056065,museum
7015,42.3797985,-71.0950534,museum
7016,42.3610613,-71.0351404,museum
7017,42.3614588,-71.0645799,museum
7018,42.358725,-71.0574752,museum
7019,42.3581217,-71.0498232,museum
7020,42.3644379,-71.063972,museum
7021,42.3394615,-71.0948709,museum
7022,42.3351906,-71.1037946,museum
7023,42.3393771,-71.0948565,museum
7024,42.3580672,-71.0511515,museum
7025,42.3612681,-71.069013,museum
7026,42.3394567,-71.0941429,museum
7027,42.3385227,-71.0965537,museum
7028,42.338227,-71.098956,museum
7029,42.3599803,-71.0652188,museum
7030,42.378859,-71.115751,museum
7031,42.3670121,-71.0699263,museum
7032,42.3591782,-71.049571,museum
7033,42.3379171,-71.0951579,museum
7034,42.3763541,-71.0607764,museum
7035,42.3613056,-71.0572663,museum
7036,42.3741633,-71.1143994,museum
7037,42.3394814,-71.0938144,museum
7038,42.3612471,-71.0572517,museum
7039,42.3578222,-71.0625616,museum
7040,42.3537207,-71.0487145,museum
7041,42.3396997,-71.0939263,museum
7042,42.3602115,-71.0690667,museum
7043,42.3451195,-71.0862923,museum
7044,42.361667,-71.050043,museum
7045,42.3351663,-71.1036369,museum
7046,42.3790878,-71.1145945,museum
7047,42.3575008,-71.063509,museum
7048,42.3788729,-71.1155509,museum
7049,42.3857598,-71.0943813,museum
7050,42.3583276,-71.054049,museum
7051,42.360091,-71.09416,museum
7052,42.379076,-71.11309,museum
7053,42.366198,-71.062146,museum
7054,42.3390666,-71.1006594,museum
7055,42.3504997,-71.1053991,museum
7056,42.3408699,-71.0864353,museum
7057,42.3605132,-71.0620802,museum
7058,42.3610613,-71.0351404,museum
7059,42.3449339,-71.0325048,museum
7060,42.377646,-70.98413,museum
7061,42.3351906,-71.1037946,museum
7062,42.316466,-71.0921549,museum
7063,42.286889,-71.0533557,museum
7064,42.3157873,-71.0354254,museum
7065,42.316274,-71.0342146,museum
7066,42.3140295,-71.0348797,museum
7067,42.323579,-71.071831,museum
7068,42.3351663,-71.1036369,museum
7069,42.3235206,-71.0717964,museum
7070,42.3361947,-71.1019629,museum
7071,42.314455,-71.0376089,museum
7072,42.304924,-71.1145,museum
7073,42.3317391,-71.1555402,museum
7074,42.3104958,-71.1348046,museum
7075,42.324597,-71.1617969,museum
7076,42.2870788,-71.1295899,museum
7077,42.3316039,-71.1276181,museum
7078,42.3322627,-71.1759054,museum
7079,42.334476,-71.121694,museum
7080,42.3355488,-71.1684945,museum
7081,42.304924,-71.1145,museum
7082,42.248317,-71.174525,museum
7083,42.2645757,-71.0650946,museum
7084,42.257339,-71.0695669,museum
7085,42.3583833,-71.1397147,storage
7086,42.381847,-71.123954,storage
7087,42.3864584,-71.1390586,storage
7088,42.3554702,-71.146009,storage
7089,42.3583183,-71.1410244,storage
7090,42.356573,-71.15031,storage
7091,42.3472197,-71.1362483,storage
7092,42.356327,-71.1509091,storage
7093,42.3496257,-71.1498182,storage
7094,42.3885981,-71.1223976,storage
7095,42.3890205,-71.12092,storage
7096,42.3560181,-71.1360823,storage
7097,42.373762,-71.123425,storage
7098,42.369801,-71.160176,storage
7099,42.35544,-71.1358815,storage
7100,42.3563164,-71.1343611,storage
7101,42.3504913,-71.1684514,storage
7102,42.3525009,-71.1249049,storage
7103,42.3525009,-71.1249049,storage
7104,42.3546145,-71.1366784,storage
7105,42.3916473,-71.1478575,storage
7106,42.356078,-71.146999,storage
7107,42.3384838,-71.1421653,storage
7108,42.3372008,-71.1250643,storage
7109,42.355615,-71.145103,storage
7110,42.345311,-71.13718,storage
7111,42.3498437,-71.1486477,storage
7112,42.3525009,-71.1249049,storage
7113,42.3515344,-71.1741816,storage
7114,42.3408636,-71.1188742,storage
7115,42.3564391,-71.1506399,storage
7116,42.3587467,-71.1250077,storage
7117,42.352181,-71.131371,storage
7118,42.3671256,-71.1875586,storage
7119,42.3855081,-71.1196119,storage
7120,42.3487932,-71.1504712,storage
7121,42.3475503,-71.1356767,storage
7122,42.3385687,-71.1328872,storage
7123,42.3577453,-71.1854835,storage
7124,42.3548428,-71.1330164,storage
7125,42.3588411,-71.1542313,storage
7126,42.370056,-71.112654,storage
7127,42.3398147,-71.1204935,storage
7128,42.3633057,-71.1143007,storage
7129,42.3652758,-71.1874644,storage
7130,42.3521,-71.1197509,storage
7131,42.3822209,-71.1249299,storage
7132,42.3356175,-71.1498667,storage
7133,42.3700531,-71.1174183,storage
7134,42.3818041,-71.1255405,storage
7135,42.3683781,-71.1152126,storage
7136,42.363128,-71.115709,storage
7137,42.3647714,-71.1656643,storage
7138,42.3786146,-71.1133834,storage
7139,42.3631915,-71.1151303,storage
7140,42.3645955,-71.1571194,storage
7141,42.3506095,-71.1140688,storage
7142,42.373845,-71.121674,storage
7143,42.3479265,-71.1364928,storage
7144,42.340318,-71.1663178,storage
7145,42.3808278,-71.1745326,storage
7146,42.3416367,-71.1213442,storage
7147,42.3657145,-71.184753,storage
7148,42.3625797,-71.1574113,storage
7149,42.362232,-71.155814,storage
7150,42.3622032,-71.1553381,storage
7151,42.3622541,-71.155749,storage
7152,42.3571758,-71.1143007,storage
7153,42.3860472,-71.11405,storage
7154,42.360161,-71.115057,storage
7155,42.382869,-71.1193405,storage
7156,42.3527152,-71.1270143,storage
7157,42.364662,-71.1822816,storage
7158,42.3635216,-71.1589488,storage
7159,42.3725061,-71.1221214,storage
7160,42.351558,-71.122221,storage
7161,42.3491953,-71.1518043,storage
7162,42.3459328,-71.1037984,storage
7163,42.363251,-71.098203,storage
7164,42.3413151,-71.0912026,storage
7165,42.3586308,-71.0626878,storage
7166,42.3354935,-71.0838425,storage
7167,42.37423,-71.0834909,storage
7168,42.3408042,-71.0465066,storage
7169,42.336996,-71.056796,storage
7170,42.343986,-71.063197,storage
7171,42.3748612,-71.0878034,storage
7172,42.3351393,-71.0556436,storage
7173,42.381862,-71.103675,storage
7174,42.374696,-71.082975,storage
7175,42.382542,-71.0582939,storage
7176,42.379117,-71.088443,storage
7177,42.3799313,-71.0713738,storage
7178,42.3602155,-71.0705907,storage
7179,42.3636836,-71.079308,storage
7180,42.375207,-71.09028,storage
7181,42.3794061,-71.0877537,storage
7182,42.3704057,-71.0431928,storage
7183,42.3549839,-71.0619365,storage
7184,42.3561697,-71.0539392,storage
7185,42.382391,-71.059633,storage
7186,42.354472,-71.0634375,storage
7187,42.3704974,-71.0432849,storage
7188,42.3461265,-71.0781165,storage
7189,42.3368919,-71.0439982,storage
7190,42.3797065,-71.0816132,storage
7191,42.352097,-71.0643676,storage
7192,42.3564006,-71.0502237,storage
7193,42.375116,-71.0942707,storage
7194,42.3752069,-71.0902796,storage
7195,42.3722239,-71.063262,storage
7196,42.3780001,-71.0845847,storage
7197,42.3485466,-71.0661932,storage
7198,42.3691054,-71.1100451,storage
7199,42.3664016,-71.062118,storage
7200,42.352057,-71.0551524,storage
7201,42.365505,-71.058731,storage
7202,42.3914392,-71.0550886,storage
7203,42.3691225,-71.1098507,storage
7204,42.3582523,-71.0547869,storage
7205,42.3585498,-71.0583671,storage
7206,42.3609006,-71.0626266,storage
7207,42.3505187,-71.0704309,storage
7208,42.382542,-71.0582939,storage
7209,42.33828,-71.060886,storage
7210,42.375619,-71.093237,storage
7211,42.3575288,-71.057881,storage
7212,42.3669322,-71.0809351,storage
7213,42.3512067,-71.0575213,storage
7214,42.3478516,-71.038426,storage
7215,42.3627802,-71.0877537,storage
7216,42.3553223,-71.0537452,storage
7217,42.3531001,-71.0574039,storage
7218,42.364902,-71.088784,storage
7219,42.3422024,-71.0859897,storage
7220,42.3658462,-71.0807731,storage
7221,42.3664088,-71.0773156,storage
7222,42.3665853,-71.0773158,storage
7223,42.348217,-71.08843,storage
7224,42.370056,-71.112654,storage
7225,42.3657736,-71.077032,storage
7226,42.3443581,-71.1010295,storage
7227,42.3549739,-71.0588043,storage
7228,42.3541002,-71.0612708,storage
7229,42.3505481,-71.0740414,storage
7230,42.345247,-71.035422,storage
7231,42.346796,-71.049621,storage
7232,42.3486782,-71.0772828,storage
7233,42.344895,-71.051952,storage
7234,42.3633057,-71.1143007,storage
7235,42.3916834,-71.1066164,storage
7236,42.340632,-71.042002,storage
7237,42.3537013,-71.056443,storage
7238,42.3464929,-71.0513576,storage
7239,42.374107,-71.106673,storage
7240,42.3545386,-71.0595753,storage
7241,42.363979,-71.0504583,storage
7242,42.3815361,-71.1050624,storage
7243,42.3512239,-71.0756507,storage
7244,42.3614858,-71.102165,storage
7245,42.3848598,-71.0714185,storage
7246,42.3420501,-71.0684913,storage
7247,42.3390285,-71.1042571,storage
7248,42.3786146,-71.1133834,storage
7249,42.3570265,-71.0575344,storage
7250,42.3643564,-71.0793381,storage
7251,42.3418194,-71.0700059,storage
7252,42.3787783,-71.0865408,storage
7253,42.3566643,-71.0579613,storage
7254,42.3438997,-71.0342916,storage
7255,42.35561,-71.057688,storage
7256,42.3683781,-71.1152126,storage
7257,42.3693355,-71.0787834,storage
7258,42.363128,-71.115709,storage
7259,42.3631915,-71.1151303,storage
7260,42.3514576,-71.057437,storage
7261,42.3599031,-71.1037996,storage
7262,42.3422641,-71.0679223,storage
7263,42.3732809,-71.0615229,storage
7264,42.351216,-71.0634544,storage
7265,42.360547,-71.062108,storage
7266,42.3571758,-71.1143007,storage
7267,42.3373318,-71.1048767,storage
7268,42.3631542,-71.0688334,storage
7269,42.3851992,-71.0206188,storage
7270,42.344694,-71.032399,storage
7271,42.380418,-71.0257305,storage
7272,42.380422,-71.025779,storage
7273,42.3656132,-71.0095602,storage
7274,42.3714399,-70.9703929,storage
7275,42.3644235,-71.0334794,storage
7276,42.345247,-71.035422,storage
7277,42.3438997,-71.0342916,storage
7278,42.3675393,-71.0231566,storage
7279,42.3683645,-71.0301384,storage
7280,42.3309703,-71.0625998,storage
7281,42.328891,-71.068859,storage
7282,42.313092,-71.101124,storage
7283,42.3354935,-71.0838425,storage
7284,42.3351393,-71.0556436,storage
7285,42.2922125,-71.0466947,storage
7286,42.3268845,-71.0587759,storage
7287,42.332487,-71.069999,storage
7288,42.3289776,-71.0684917,storage
7289,42.3286693,-71.0577028,storage
7290,42.3286174,-71.0577327,storage
7291,42.329366,-71.057574,storage
7292,42.3275105,-71.0700554,storage
7293,42.283767,-71.067983,storage
7294,42.317516,-71.073625,storage
7295,42.3295784,-71.09272,storage
7296,42.2844548,-71.0637444,storage
7297,42.3301037,-71.0708601,storage
7298,42.2793823,-71.0697497,storage
7299,42.3279958,-71.0672402,storage
7300,42.3334075,-71.0555479,storage
7301,42.3267406,-71.0616568,storage
7302,42.3245143,-71.0825657,storage
7303,42.312852,-71.089886,storage
7304,42.3015475,-71.045132,storage
7305,42.2871221,-71.063545,storage
7306,42.3107317,-71.1059212,storage
7307,42.2900263,-71.1142881,storage
7308,42.3340933,-71.0795765,storage
7309,42.3293981,-71.0632131,storage
7310,42.3063434,-71.0665221,storage
7311,42.32837,-71.06386,storage
7312,42.327989,-71.063485,storage
7313,42.3282891,-71.059917,storage
7314,42.330335,-71.0830559,storage
7315,42.2996258,-71.0605146,storage
7316,42.3166757,-71.0565324,storage
7317,42.3234074,-71.103468,storage
7318,42.3335212,-71.1034778,storage
7319,42.300381,-71.049839,storage
7320,42.2861548,-71.0419583,storage
7321,42.2908932,-71.0470607,storage
7322,42.335925,-71.106695,storage
