42.3091493,-71.0810521,store
42.3176825,-71.0644475,store
42.3382166,-71.0503732,store
42.3333249,-71.10421769999999,store
42.315316,-71.06639659999999,store
42.3183779,-71.0505956,store
42.28380360000001,-71.11126399999999,store
42.2977346,-71.1165102,store
42.32946820000001,-71.0830989,store
42.2965234,-71.04997019999999,store
42.2835811,-71.05009749999999,store
42.3106109,-71.057878,store
42.3176219,-71.0668604,store
42.3278607,-71.0608789,store
42.3271594,-71.0642551,store
42.3241112,-71.1030864,store
42.33241520000001,-71.10045160000001,store
42.3112632,-71.1143716,store
42.3174285,-71.0664367,store
42.3088379,-71.0826333,store
42.3088675,-71.08266739999999,store
42.32739100000001,-71.0641244,store
42.3126241,-71.1016709,store
42.3270774,-71.0641636,store
42.3171328,-71.0656387,store
42.29865890000001,-71.0602591,store
42.3305006,-71.08301039999999,store
42.2839518,-71.0446679,store
42.3340933,-71.0795765,store
42.2953447,-71.04867500000002,store
42.31753619999999,-71.0655355,store
42.30222799999999,-71.051416,store
42.30014409999999,-71.0587053,store
42.32928149999999,-71.0633337,store
42.3265489,-71.06498549999999,store
42.3089114,-71.0820487,store
42.3176267,-71.06598559999999,store
42.33865120000001,-71.1077724,store
42.2845671,-71.110095,store
42.333191,-71.119463,store
42.33538799999999,-71.0463046,store
42.3063434,-71.0665221,store
42.3321866,-71.0539904,store
42.3128225,-71.113854,store
42.3282263,-71.06001599999999,store
42.3354773,-71.0581534,store
42.28379699999999,-71.0447557,store
42.33548609999999,-71.07021499999999,store
42.3125613,-71.1143506,store
42.2911003,-71.07201169999999,store
42.3354949,-71.0580385,store
42.33132090000001,-71.08014969999999,store
42.3311012,-71.0802956,store
42.31199760000001,-71.1141341,store
42.290442,-71.089924,store
42.3359256,-71.046123,store
42.3041218,-71.11450769999999,store
42.33573299999999,-71.0465669,store
42.2991337,-71.0627873,store
42.31331,-71.05736739999999,store
42.333974,-71.118658,store
42.335082,-71.057206,store
42.3368601,-71.07700919999999,store
42.3124674,-71.1018095,store
42.3152584,-71.0986811,store
42.2991414,-71.0618272,store
42.3234074,-71.10346799999999,store
42.3099183,-71.082691,store
42.3268561,-71.0644495,store
42.2912306,-71.07142329999999,store
42.2851285,-71.0445767,store
42.3312068,-71.0827195,store
42.3171881,-71.0652839,store
42.29962579999999,-71.06051459999999,store
42.33033500000001,-71.08305589999999,store
42.33149599999999,-71.06363,store
42.31667569999999,-71.0565324,store
42.3187323,-71.08254889999999,store
42.3350081,-71.0575217,store
42.3373723,-71.1058075,store
42.33630489999999,-71.1004104,store
42.3309703,-71.0625998,store
42.3064504,-71.0670832,store
42.299835,-71.07455019999999,store
42.3186981,-71.0825555,store
42.2853503,-71.1112227,store
42.330861,-71.120435,store
42.32930849999999,-71.0630512,store
42.306298,-71.05646999999999,store
42.333341,-71.119778,store
42.3131602,-71.0565299,store
42.29571719999999,-71.05592229999999,store
42.2941862,-71.0702725,store
42.29740520000001,-71.08442160000001,store
42.3099309,-71.0915389,store
42.3124563,-71.0801348,store
42.3293205,-71.0632442,store
42.31482140000001,-71.0993845,store
42.3385227,-71.0965537,store
42.2985802,-71.0604012,store
42.29861390000001,-71.0605028,store
42.3033829,-71.056037,store
42.3362485,-71.04729420000001,store
42.3088033,-71.08183009999999,store
42.3174795,-71.06545539999999,store
42.32925509999999,-71.06328239999999,store
42.3379044,-71.1045525,store
42.3337245,-71.1186043,store
42.3387567,-71.1062884,store
42.3149433,-71.0657355,store
42.32837,-71.06385999999999,store
42.327989,-71.063485,store
42.3167832,-71.0822006,store
42.31738989999999,-71.0973535,store
42.31571,-71.066018,store
42.30373489999999,-71.0713,store
42.320695,-71.0997019,store
42.3197608,-71.082784,store
42.2837895,-71.1113668,store
42.285029,-71.044849,store
42.30301850000001,-71.0592537,store
42.2835463,-71.1118705,store
42.2992111,-71.0615992,store
42.3282891,-71.059917,store
42.31305269999999,-71.0567102,store
42.319511,-71.070246,store
42.3308481,-71.0846086,store
42.2973741,-71.0498203,store
42.33385070000001,-71.0761986,store
42.3088033,-71.08183,store
42.31144749999999,-71.1140364,store
42.3367586,-71.07693669999999,store
42.2931284,-71.0658033,subway_station
42.3008126,-71.11372469999999,subway_station
42.3206058,-71.05236459999999,subway_station
42.3366467,-71.0894067,subway_station
42.3103968,-71.107548,subway_station
42.330154,-71.057655,subway_station
42.28445480000001,-71.06374439999999,subway_station
42.29994059999999,-71.0618518,subway_station
42.3231162,-71.0997828,subway_station
42.31722980000001,-71.10419569999999,subway_station
42.3313358,-71.09547429999999,subway_station
42.3112534,-71.05333159999999,subway_station
42.318385,-71.1149779,synagogue
42.3068523,-71.1121722,synagogue
42.3145051,-71.10384429999999,synagogue
42.3374238,-71.0418838,synagogue
42.31737409999999,-71.0649294,synagogue
42.311538,-71.0803768,synagogue
42.3368239,-71.0992668,synagogue
42.3078803,-71.0882584,synagogue
42.30953009999999,-71.082996,synagogue
42.3136433,-71.0791492,synagogue
42.2948335,-71.0854976,synagogue
42.3334228,-71.118543,synagogue
42.3360489,-71.1068394,synagogue
42.33749,-71.108141,synagogue
42.33854209999999,-71.06700119999999,synagogue
42.3127491,-71.0837233,synagogue
42.3125808,-71.05124479999999,synagogue
0,0,taxi_stand
0,0,train_station
42.301547,-71.0596491,travel_agency
42.33314299999999,-71.1180811,travel_agency
42.32227769999999,-71.1077389,travel_agency
42.3100663,-71.106235,travel_agency
42.3293048,-71.05677779999999,travel_agency
42.3222,-71.10922,travel_agency
42.3060205,-71.1147861,travel_agency
42.3155244,-71.05681059999999,travel_agency
42.3284542,-71.05668589999999,travel_agency
42.32232689999999,-71.0726778,travel_agency
42.30813119999999,-71.1153291,travel_agency
42.2952411,-71.0563829,travel_agency
42.32278240000001,-71.1052558,travel_agency
42.3312595,-71.11883279999999,travel_agency
42.3224157,-71.05693529999999,travel_agency
42.2955584,-71.0488891,travel_agency
42.3383768,-71.07858519999999,travel_agency
42.33528940000001,-71.1199925,travel_agency
42.3221644,-71.1159509,travel_agency
42.3187576,-71.1037727,travel_agency
42.3384183,-71.0444728,travel_agency
42.33563669999999,-71.0433336,travel_agency
42.3057171,-71.05795180000001,travel_agency
42.2904128,-71.0443494,travel_agency
42.331776,-71.074145,travel_agency
42.3168042,-71.0565338,travel_agency
42.2881064,-71.0417784,travel_agency
42.2984375,-71.0864993,travel_agency
42.33832650000001,-71.1032125,university
42.3375534,-71.0901908,university
42.33634249999999,-71.07039499999999,university
42.336762,-71.101174,university
42.3376414,-71.0908384,university
42.3386355,-71.09228519999999,university
42.3366027,-71.0906749,university
42.33865429999999,-71.092199,university
42.3356496,-71.0882512,university
42.33771970000001,-71.09078579999999,university
42.3351022,-71.0891762,university
42.3375216,-71.0915334,university
42.33658899999999,-71.0906285,university
42.3382999,-71.0907647,university
42.3365882,-71.0906289,university
42.3382992,-71.0907651,university
42.3382846,-71.088861,university
42.3355624,-71.09560909999999,university
42.338048,-71.0900869,university
42.3382842,-71.0888611,university
42.31417099999999,-71.0397864,university
42.3356006,-71.08821470000001,university
42.3376413,-71.0908386,university
42.3350307,-71.0892507,university
42.3356444,-71.1042143,university
42.33804809999999,-71.09008659999999,university
42.33623749999999,-71.07232929999999,university
42.3380279,-71.0907931,university
42.33557329999999,-71.0879856,university
42.3370712,-71.0967588,university
42.3126325,-71.03949399999999,university
42.33638940000001,-71.0724026,university
42.3361815,-71.1027117,university
42.3358831,-71.1035153,university
42.3356053,-71.0715907,university
42.3362671,-71.0723436,university
42.3356557,-71.1041431,university
42.3374794,-71.0713279,university
42.3361947,-71.1019629,university
42.3361312,-71.1029949,university
42.338285,-71.0888539,university
42.3368239,-71.0992668,university
42.3385227,-71.0965537,university
42.3356264,-71.071598,university
42.3385677,-71.08961339999999,university
42.3142314,-71.0398155,university
42.3383976,-71.0878347,university
42.3376952,-71.0852337,university
42.3330396,-71.073413,university
42.3385677,-71.08961409999999,university
42.3381128,-71.090085,university
42.3344916,-71.07535109999999,university
42.33657429999999,-71.0905605,university
42.3380805,-71.08934479999999,university
42.33525330000001,-71.0714606,university
42.3360975,-71.1013432,university
42.3376074,-71.104158,university
42.3382996,-71.0907649,university
42.3355696,-71.0700408,university
42.335292,-71.102632,university
42.3361308,-71.0723577,university
42.3377731,-71.0907563,university
42.3387288,-71.08894579999999,university
42.3376409,-71.0908385,university
42.3382997,-71.0907642,university
42.3380279,-71.0907933,university
42.3375174,-71.0912847,university
42.33802800000001,-71.0907933,university
42.338081,-71.0893452,university
42.3382847,-71.0888612,university
42.3371545,-71.0706331,university
42.336388,-71.0723932,university
42.3377109,-71.0710235,university
42.3344288,-71.07544039999999,university
42.33493300000001,-71.07219169999999,university
42.3370208,-71.0689795,university
42.33640440000001,-71.0702495,university
42.3376334,-71.10370329999999,university
42.33469540000001,-71.0740551,university
42.3356578,-71.09988469999999,university
42.3358957,-71.1066298,university
42.33760059999999,-71.0851677,university
42.3366115,-71.094864,university
42.3382742,-71.0997299,university
42.3354998,-71.1025162,university
42.31312,-71.03881,university
42.32307839999999,-71.0832662,university
42.3365782,-71.0905793,university
42.3135315,-71.0396951,university
42.3381783,-71.0913434,university
42.334933,-71.0721916,university
42.33866980000001,-71.0909099,university
42.3367417,-71.0949124,university
42.3354484,-71.1027166,university
42.2835001,-71.07124379999999,university
42.2823167,-71.0712295,university
42.33453249999999,-71.073148,university
42.3360139,-71.10698409999999,university
42.33640440000001,-71.0702494,university
42.334832,-71.104315,university
42.337757,-71.07091,university
42.3360853,-71.0725614,university
42.33560749999999,-71.0715682,university
42.3351663,-71.1036369,university
42.2990715,-71.1188568,university
42.3377199,-71.0714536,university
42.33615349999999,-71.1020515,university
42.3355611,-71.1016066,university
42.32289279999999,-71.1112054,veterinary_care
42.33245600000001,-71.113756,veterinary_care
42.30280619999999,-71.05298669999999,veterinary_care
42.33148300000001,-71.0636123,veterinary_care
42.2969964,-71.116666,veterinary_care
42.2969395,-71.1167255,veterinary_care
42.3325349,-71.11875119999999,veterinary_care
42.3132183,-71.1133571,veterinary_care
42.2911467,-71.04755100000001,veterinary_care
42.3313203,-71.0567588,veterinary_care
42.3313608,-71.0636423,veterinary_care
42.3374045,-71.0494526,veterinary_care
42.323009,-71.11062900000002,veterinary_care
42.33697979999999,-71.07681529999999,veterinary_care
42.33149599999999,-71.06363,veterinary_care
42.33535089999999,-71.0422355,veterinary_care
42.302786,-71.08681,zoo
42.3028267,-71.08769110000001,zoo
42.3038148,-71.0943459,zoo
42.32797410000001,-71.0672628,zoo
42.30518939999999,-71.0836683,zoo
42.3101393,-71.073919,zoo
42.3228563,-71.09620280000001,zoo
42.2920594,-71.0846765,zoo
42.3114736,-71.09444169999999,zoo
42.3089348,-71.1016576,zoo
