,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
373,2013-04-04,6661.23439943418,2013-04-04,2013-04-05,52.125,4.21666666666667,-5.38333333333333,1017.625,261.25,253.333333333333,5.33565241666667,0.00255274009298967,0.0,10.7833333333333,0.0,1.0
374,2013-04-05,6358.46062641218,2013-04-05,2013-04-06,67.2083333333333,6.01666666666667,0.3375,1006.75,121.125,248.75,4.88426316666667,0.00394028715781757,0.0,8.98333333333333,0.0,1.0
375,2013-04-06,4575.2557336688,2013-04-06,2013-04-07,43.5,1.79166666666667,-9.49166666666667,1018.75,267.333333333333,292.5,4.66435558333333,0.00177937055793375,0.0,13.2083333333333,0.0,0.5
376,2013-04-07,4913.30949423835,2013-04-07,2013-04-08,66.4166666666667,5.71666666666667,-0.404166666666667,1017.83333333333,185.916666666667,187.916666666667,6.01852333333333,0.00375278507829611,0.0,9.28333333333333,0.0,0.5
377,2013-04-08,6452.25013772398,2013-04-08,2013-04-09,70.5416666666667,10.2625,4.65,1013.5,195.166666666667,211.666666666667,3.99305875,0.00525765760150961,0.791666666666667,4.83333333333333,0.0,1.0
378,2013-04-09,6615.76565384492,2013-04-09,2013-04-10,78.0833333333333,11.325,7.2375,1010.20833333333,164.875,185.0,4.444448,0.00638110120653031,1.725,4.45416666666667,0.0,1.0
379,2013-04-10,6279.24443070218,2013-04-10,2013-04-11,82.5416666666667,9.35416666666666,6.32916666666667,1009.33333333333,158.208333333333,115.0,2.65046508333333,0.00593845817509685,0.370833333333333,5.64583333333333,0.0,1.0
380,2013-04-11,6083.37307803705,2013-04-11,2013-04-12,83.75,7.09583333333333,4.40833333333333,1012.29166666667,95.625,63.75,2.74305775,0.00521392325343433,0.0,7.90416666666667,0.0,1.0
381,2013-04-12,5857.5726305414,2013-04-12,2013-04-13,87.375,3.79166666666667,1.775,1011.33333333333,22.75,76.25,6.77083875,0.00431339997095674,0.0,11.2083333333333,0.0,1.0
382,2013-04-13,4381.38339414261,2013-04-13,2013-04-14,79.8333333333333,5.95,2.47083333333333,1006.875,151.708333333333,175.833333333333,3.41435458333333,0.00454944093994547,0.0,9.05,0.0,0.5
383,2013-04-14,4644.66630752757,2013-04-14,2013-04-15,70.9166666666667,7.02916666666667,1.75833333333333,1013.20833333333,169.666666666667,278.333333333333,4.17824408333333,0.00431140633664379,0.0,7.97083333333333,0.0,0.5
384,2013-04-15,6499.61708549783,2013-04-15,2013-04-16,68.625,7.125,1.2875,1023.41666666667,176.083333333333,184.166666666667,2.93981716666667,0.00411614484653831,0.0083333333333333,7.875,0.0,1.0
385,2013-04-16,6413.53153930604,2013-04-16,2013-04-17,75.5833333333333,10.2416666666667,5.71666666666667,1020.45833333333,257.5,194.166666666667,6.82870916666667,0.00571678079440958,0.620833333333333,4.76666666666667,0.0,1.0
386,2013-04-17,6570.98896544054,2013-04-17,2013-04-18,65.4583333333333,11.7208333333333,4.8,1018.54166666667,281.166666666667,238.333333333333,3.58796583333333,0.00538965176044129,1.19166666666667,3.49166666666667,0.0,1.0
387,2013-04-18,6738.36751997285,2013-04-18,2013-04-19,65.3333333333333,9.725,2.97083333333333,1022.625,209.083333333333,140.416666666667,5.01157808333333,0.00468380113073869,0.345833333333333,5.275,0.0,1.0
388,2013-04-19,4948.96116642468,2013-04-19,2013-04-20,85.5,16.3875,13.7791666666667,1008.20833333333,112.041666666667,196.25,7.88195075,0.00987917553609461,4.45,0.679166666666667,0.00114171380260306,1.0
389,2013-04-20,4634.67697201483,2013-04-20,2013-04-21,66.875,10.9,4.52916666666667,1008.83333333333,119.208333333333,276.666666666667,5.82176391666667,0.00560522647189006,0.995833333333333,4.3125,0.000254448429560072,0.5
390,2013-04-21,5043.08073107526,2013-04-21,2013-04-22,53.5416666666667,4.875,-4.12916666666667,1029.625,294.541666666667,208.75,3.79629933333333,0.00273142967390706,0.0,10.125,0.0,0.5
391,2013-04-22,6714.34108025581,2013-04-22,2013-04-23,64.2083333333333,5.39583333333333,-1.15,1034.75,234.708333333333,95.8333333333333,4.74537416666667,0.00338500117332955,0.0,9.60416666666666,0.0,1.0
392,2013-04-23,6963.01002882048,2013-04-23,2013-04-24,88.2083333333333,5.19583333333333,3.33333333333333,1023.91666666667,35.2083333333333,52.9166666666667,6.19213458333333,0.00476561605153218,0.0,9.80416666666667,0.0,1.0
393,2013-04-24,6694.01107362472,2013-04-24,2013-04-25,79.2083333333333,11.1958333333333,7.32916666666666,1008.91666666667,189.791666666667,205.833333333333,6.26157908333333,0.00640546823155818,1.5,4.41666666666667,0.0,1.0
394,2013-04-25,6812.1111664176,2013-04-25,2013-04-26,59.0,11.6333333333333,3.12916666666667,1015.125,279.041666666667,296.666666666667,3.9583365,0.0048747812295773,1.1,3.5625,0.0,1.0
395,2013-04-26,6763.13777099177,2013-04-26,2013-04-27,64.625,9.00416666666667,2.24583333333333,1024.70833333333,287.625,84.5833333333333,3.15972475,0.00439319664934746,0.358333333333333,5.99583333333333,0.0,1.0
396,2013-04-27,5168.3781359382,2013-04-27,2013-04-28,69.4583333333333,9.52083333333333,3.51666666666667,1024.41666666667,282.416666666667,180.0,2.33796483333333,0.00482251588023017,0.783333333333333,5.49583333333333,0.0,0.5
397,2013-04-28,5425.09089732543,2013-04-28,2013-04-29,62.625,11.5541666666667,3.7125,1021.875,301.25,192.5,3.2638915,0.00491312267329706,1.7875,4.05416666666667,0.0,0.5
398,2013-04-29,7234.93718709424,2013-04-29,2013-04-30,59.375,12.3208333333333,3.72083333333333,1020.54166666667,199.708333333333,186.25,3.46065091666667,0.00495358921187669,1.84166666666667,3.34166666666667,0.0,1.0
399,2013-05-02,7737.28635682911,2013-05-02,2013-05-03,69.5,12.1458333333333,5.90416666666667,1026.375,198.958333333333,131.25,3.06713208333333,0.00568508479232566,2.36666666666667,4.16666666666667,0.0,1.0
400,2013-05-03,6906.19528823346,2013-05-03,2013-05-04,80.125,8.24583333333333,4.8375,1026.83333333333,191.125,50.8333333333333,3.92361425,0.00526819123336661,0.0083333333333333,6.75416666666667,0.0,1.0
401,2013-05-04,5495.53425857425,2013-05-04,2013-05-05,73.0416666666667,7.95833333333333,2.775,1023.20833333333,315.916666666667,59.1666666666667,3.5416695,0.00458910373806135,0.145833333333333,7.04166666666667,0.0,0.5
402,2013-05-05,5986.31277554482,2013-05-05,2013-05-06,76.5416666666667,7.9,3.58333333333333,1021.875,247.583333333333,96.25,2.9861135,0.00485692587855457,0.133333333333333,7.1,0.0,0.5
403,2013-05-06,7182.0153694991,2013-05-06,2013-05-07,79.0416666666667,9.86666666666667,5.84583333333333,1019.58333333333,307.833333333333,158.333333333333,2.8472245,0.00579432123155106,1.1375,5.38333333333333,0.0,1.0
404,2013-05-07,7053.47868114337,2013-05-07,2013-05-08,82.75,14.9375,11.7583333333333,1017.25,186.916666666667,175.416666666667,3.09028025,0.0085376415975226,3.38333333333333,1.60416666666667,0.000146445623574713,1.0
405,2013-05-08,7132.02103569545,2013-05-08,2013-05-09,81.4166666666667,15.5625,12.1125,1017.04166666667,238.375,136.25,4.39815166666667,0.00873646356209779,3.60833333333333,0.9625,0.000135302607883538,1.0
406,2013-05-09,6508.99950580858,2013-05-09,2013-05-10,94.9583333333333,13.7625,12.9,1010.45833333333,102.916666666667,127.916666666667,2.24537216666667,0.00925428552774531,1.7625,1.425,0.000406662273168094,1.0
407,2013-05-10,6819.27662329189,2013-05-10,2013-05-11,78.9583333333333,17.3833333333333,13.2875,1009.70833333333,231.458333333333,220.416666666667,2.638891,0.00951458587261877,5.38333333333333,0.5,0.000668524902823955,1.0
408,2013-05-11,5319.70290296897,2013-05-11,2013-05-12,88.7916666666667,16.4208333333333,14.4166666666667,1004.75,108.291666666667,199.166666666667,5.7638935,0.0103255466738797,4.42083333333333,0.1625,0.00150197037284523,0.5
409,2013-05-12,5395.36715422943,2013-05-12,2013-05-13,77.375,14.4041666666667,10.0541666666667,1000.70833333333,99.25,255.0,3.83102158333333,0.00816160876517463,2.79583333333333,1.20833333333333,0.000692533600395344,0.5
410,2013-05-15,6762.16929917596,2013-05-15,2013-05-16,64.5416666666667,12.65,5.375,1008.125,288.125,208.333333333333,4.97685583333333,0.00579758792641388,2.0,2.89166666666667,0.0,1.0
411,2013-05-16,6524.78122367524,2013-05-16,2013-05-17,55.0,18.9458333333333,8.14166666666667,1001.70833333333,321.041666666667,271.25,4.71065191666667,0.00687587069445251,6.94583333333333,0.470833333333333,1.61114668591486e-05,1.0
412,2013-05-17,6010.57287234068,2013-05-17,2013-05-18,60.4583333333333,14.0291666666667,5.92916666666667,1013.20833333333,282.5,221.25,3.56481766666667,0.00577642022388205,2.38333333333333,1.9,0.0,1.0
413,2013-05-18,3661.04194721021,2013-05-18,2013-05-19,67.5416666666667,14.5041666666667,7.975,1021.0,210.0,206.25,3.055558,0.00658905679504023,3.14583333333333,1.77083333333333,0.0,0.5
414,2013-05-19,3403.12247124501,2013-05-19,2013-05-20,80.9166666666667,14.0,10.35,1021.875,172.208333333333,207.5,2.81250225,0.00774483547054449,2.425,1.97916666666667,0.0,0.5
415,2013-05-20,4918.3930846937,2013-05-20,2013-05-21,85.1666666666667,18.3083333333333,15.3416666666667,1012.20833333333,172.708333333333,192.916666666667,2.80092816666667,0.010901940746089,6.30833333333333,0.329166666666667,0.00204194074608899,0.5
416,2013-05-21,4725.62746962346,2013-05-21,2013-05-22,92.9583333333333,15.2875,14.0166666666667,1010.16666666667,157.958333333333,100.416666666667,3.43750275,0.0101222031429647,3.54583333333333,1.33333333333333,0.00157852722372257,0.5
417,2013-05-22,4479.37752904743,2013-05-22,2013-05-23,95.5416666666667,13.1625,12.3791666666667,1009.45833333333,79.0416666666667,114.166666666667,1.805557,0.00897945383420615,1.35416666666667,1.875,0.000383381743453769,0.5
418,2013-05-23,4222.56799835898,2013-05-23,2013-05-24,89.8333333333333,18.5083333333333,16.6333333333333,1007.58333333333,120.333333333333,200.0,5.67130083333333,0.0118601578693266,6.50833333333333,0.0583333333333333,0.00300015786932659,0.5
419,2013-05-24,3805.85686692782,2013-05-24,2013-05-25,95.9166666666667,15.6041666666667,14.8916666666667,1003.125,62.4583333333333,214.583333333333,5.17361525,0.0108082174132083,3.8875,1.22083333333333,0.00225749500841439,0.5
420,2013-05-25,2915.10139407218,2013-05-25,2013-05-26,94.1666666666667,7.63333333333333,6.69583333333333,1003.33333333333,23.75,240.833333333333,6.05324558333334,0.00617837253409143,0.0,7.36666666666667,0.0,0.5
421,2013-05-26,3067.11233443953,2013-05-26,2013-05-27,74.875,8.30416666666667,3.88333333333333,1008.125,133.041666666667,295.0,6.13426416666667,0.00503482330768969,0.166666666666667,6.69583333333333,0.0,0.5
422,2013-05-27,3801.38232869469,2013-05-27,2013-05-28,58.0416666666667,13.5833333333333,4.35833333333333,1015.83333333333,341.166666666667,272.5,3.59953991666667,0.00518423106474967,3.025,3.09583333333333,0.0,0.2
423,2013-05-28,4340.49496726319,2013-05-28,2013-05-29,70.875,14.7208333333333,8.87083333333333,1018.45833333333,225.083333333333,142.083333333333,2.7083355,0.0070754949236302,3.6,1.975,4.00187865182036e-06,0.4875
424,2013-05-29,4511.1220395714,2013-05-29,2013-05-30,96.5416666666667,15.8875,15.2458333333333,1014.33333333333,79.2916666666667,184.166666666667,3.39120641666667,0.0107855010656932,3.8875,0.291666666666667,0.00192550106569321,0.5
425,2013-05-30,4639.27629721165,2013-05-30,2013-05-31,75.375,22.9208333333333,17.7833333333333,1013.25,242.5,245.0,3.44907683333334,0.0126365643919967,10.9208333333333,0.0,0.00377656439199665,0.5
426,2013-05-31,4036.66433577426,2013-05-31,2013-06-01,59.0833333333333,25.5541666666667,16.3833333333333,1012.29166666667,328.416666666667,235.833333333333,3.78472525,0.0115622420678059,13.5541666666667,0.0,0.0027022420678059,0.5
427,2013-06-01,2483.72897945531,2013-06-01,2013-06-02,64.5416666666667,24.575,16.8458333333333,1009.41666666667,329.041666666667,219.166666666667,5.12731891666667,0.011954700626739,12.575,0.0,0.00309470062673896,0.5
428,2013-06-02,2671.62748323195,2013-06-02,2013-06-03,74.375,22.55,17.2833333333333,1006.33333333333,321.291666666667,207.083333333333,6.805561,0.0123309716018583,10.55,0.0,0.00347097160185825,0.5
429,2013-06-03,4129.09106631391,2013-06-03,2013-06-04,87.875,19.3083333333333,17.0583333333333,1005.33333333333,157.791666666667,226.666666666667,3.36805825,0.0123013063507044,7.30833333333333,0.0083333333333333,0.00353058885501928,0.5
430,2013-06-04,4518.12761293538,2013-06-04,2013-06-05,54.5,15.85,6.26666666666667,1009.66666666667,345.541666666667,319.583333333333,3.76157708333333,0.00596139871214201,3.86666666666667,1.02083333333333,0.0,0.5
431,2013-06-05,4355.99513450079,2013-06-05,2013-06-06,61.3333333333333,16.5458333333333,8.44166666666667,1017.0,283.208333333333,222.916666666667,2.67361325,0.00683389493553681,4.725,1.05416666666667,0.0,0.5
432,2013-06-06,4270.88243656233,2013-06-06,2013-06-07,68.0833333333333,16.7666666666667,10.1916666666667,1017.16666666667,242.791666666667,175.0,3.42592866666667,0.0077307704862532,4.76666666666667,0.520833333333333,2.68244119738972e-05,0.5
433,2013-06-07,3977.38299319148,2013-06-07,2013-06-08,94.5,12.7916666666667,11.8375,1011.79166666667,29.4583333333333,76.25,4.43287391666667,0.0086301486262213,0.791666666666667,2.20833333333333,9.96542474412024e-05,0.5
434,2013-06-08,2755.41443237849,2013-06-08,2013-06-09,84.0,17.8166666666667,14.675,1005.375,199.875,212.083333333333,4.03935508333333,0.0104741114082929,5.81666666666667,0.5125,0.00162594216350988,0.5
435,2013-06-09,2421.2499102205,2013-06-09,2013-06-10,70.2083333333333,19.4791666666667,13.4791666666667,1015.08333333333,260.041666666667,269.166666666667,2.92824308333333,0.0095956155498629,7.47916666666667,0.0374999999999999,0.000760292432749608,0.5
436,2013-06-10,4419.82020478882,2013-06-10,2013-06-11,83.625,16.0666666666667,13.0541666666667,1016.58333333333,147.5,125.416666666667,3.03240983333333,0.00931455692399776,4.06666666666667,0.341666666666667,0.000583916110910587,0.5
437,2013-06-11,4521.23404342867,2013-06-11,2013-06-12,93.75,15.125,13.9833333333333,1001.54166666667,121.5,170.416666666667,3.2638915,0.010051822618538,3.125,0.720833333333333,0.00119182261853798,0.5
438,2013-06-12,4440.00473745726,2013-06-12,2013-06-13,77.5416666666667,16.0375,11.7916666666667,1000.66666666667,142.25,313.75,4.16667,0.00870394499409555,4.0375,0.495833333333333,0.000241352039793866,0.5
439,2013-06-13,4256.12826527469,2013-06-13,2013-06-14,85.125,14.2208333333333,11.4833333333333,1003.66666666667,101.208333333333,160.0,2.82407633333333,0.00851284260559831,2.3375,1.675,0.000211407365421868,0.5
440,2013-06-14,4295.90377527103,2013-06-14,2013-06-15,74.9166666666667,15.5125,10.575,1001.79166666667,190.708333333333,125.0,4.2361145,0.00803004710325991,3.76666666666667,1.3625,0.000103077324561565,0.5
441,2013-06-15,3014.5961084459,2013-06-15,2013-06-16,58.4583333333333,19.2541666666667,10.225,1007.91666666667,348.875,280.0,2.67361325,0.00780760813973009,7.25416666666667,0.0125,6.17342872294715e-05,0.5
442,2013-06-16,3321.47929947451,2013-06-16,2013-06-17,66.625,19.1541666666667,12.3625,1006.66666666667,192.875,227.5,4.0972255,0.00912092099852678,7.15416666666667,0.141666666666667,0.000985740017782257,0.5
443,2013-06-17,4755.02068953775,2013-06-17,2013-06-18,73.7916666666667,21.1291666666667,15.6583333333333,1006.45833333333,284.083333333333,244.166666666667,3.87731791666667,0.0111440281731107,9.12916666666667,0.0,0.0022840281731107,0.5
444,2013-06-18,4416.6275650654,2013-06-18,2013-06-19,87.875,16.7375,14.5458333333333,1009.0,157.958333333333,100.0,2.44213158333333,0.0103289921548216,4.7375,0.341666666666667,0.00146899215482161,0.5
445,2013-06-19,4403.9900236968,2013-06-19,2013-06-20,71.625,17.0791666666667,11.3583333333333,1012.25,342.0,78.3333333333333,3.51852133333333,0.00834087377716539,5.07916666666667,0.383333333333333,0.000115387205437144,0.5
446,2013-06-20,4472.88769532181,2013-06-20,2013-06-21,67.5,18.7125,11.9458333333333,1019.29166666667,342.958333333333,207.5,2.76620591666667,0.00861661849802841,6.74166666666667,0.5625,0.000137205998924289,0.5
447,2013-06-21,4607.02091642469,2013-06-21,2013-06-22,69.5833333333333,20.8291666666667,14.7333333333333,1019.29166666667,230.041666666667,218.75,3.8194475,0.0104013835949753,8.82916666666666,0.0,0.00161510364169564,0.5
448,2013-06-22,3130.11728000268,2013-06-22,2013-06-23,64.7916666666667,21.2833333333333,13.9416666666667,1018.0,216.75,217.5,4.69907783333333,0.00981120161066393,9.28333333333333,0.0,0.000951201610663933,0.5
449,2013-06-23,3596.87768423185,2013-06-23,2013-06-24,73.1666666666667,23.0833333333333,17.6083333333333,1014.66666666667,166.333333333333,216.666666666667,4.81481866666667,0.012539130418874,11.0833333333333,0.0,0.00367913041887405,0.5
450,2013-06-24,5277.08542971313,2013-06-24,2013-06-25,68.7916666666667,26.4875,19.5625,1009.45833333333,316.5,251.666666666667,4.027781,0.0141584729682583,14.4875,0.0,0.00529847296825826,0.5
451,2013-06-25,5182.62795586511,2013-06-25,2013-06-26,62.25,26.1666666666667,17.8041666666667,1005.625,297.833333333333,240.833333333333,4.17824408333334,0.0128084110499424,14.1666666666667,0.0,0.00394841104994238,0.5
452,2013-06-26,5247.76021114364,2013-06-26,2013-06-27,88.5,22.4833333333333,20.3208333333333,1004.125,264.625,197.916666666667,2.0138905,0.0150757702246434,10.4833333333333,0.0,0.00621577022464336,0.5
453,2013-06-27,4745.26574750431,2013-06-27,2013-06-28,98.0833333333333,17.5083333333333,17.1041666666667,1005.41666666667,59.3333333333333,77.5,2.48842791666667,0.0122333425977784,5.50833333333333,0.0,0.00337334259777837,0.5
454,2013-06-28,4685.00555514917,2013-06-28,2013-06-29,94.5833333333333,21.3208333333333,20.3,997.25,137.458333333333,167.083333333333,5.21991158333333,0.0151380376855112,9.32083333333333,0.0,0.00627803768551119,0.5
455,2013-06-29,3362.23917384446,2013-06-29,2013-06-30,85.9583333333333,22.4916666666667,19.75,998.833333333333,163.0,191.25,5.000004,0.014537527809236,10.4916666666667,0.0,0.00567752780923603,0.5
456,2013-07-02,4856.03655283339,2013-07-02,2013-07-03,95.0833333333333,21.4333333333333,20.5166666666667,1016.66666666667,102.458333333333,190.833333333333,2.32639075,0.0150575152509894,9.43333333333334,0.0,0.00619751525098939,0.5
457,2013-07-03,4868.11720879562,2013-07-03,2013-07-04,81.9583333333333,24.325,20.7416666666667,1017.58333333333,215.458333333333,222.5,4.27083675,0.0151948711547714,12.325,0.0,0.00633487115477138,0.5
458,2013-07-04,4256.877871003,2013-07-04,2013-07-05,74.0833333333333,26.9458333333333,21.4291666666667,1016.75,304.666666666667,234.583333333333,4.14352183333334,0.0158318314000436,14.9458333333333,0.0,0.00697183140004361,0.5
459,2013-07-05,4782.01023980789,2013-07-05,2013-07-06,69.2083333333333,27.825,21.1416666666667,1014.875,326.125,238.75,3.9583365,0.0155584004865355,15.825,0.0,0.00669840048653547,0.5
460,2013-07-06,3564.01059614867,2013-07-06,2013-07-07,66.5416666666667,27.6458333333333,20.4208333333333,1012.41666666667,274.083333333333,272.083333333333,3.49537316666667,0.0149342281331577,15.6458333333333,0.0,0.00607422813315769,0.5
461,2013-07-07,3671.84095697105,2013-07-07,2013-07-08,67.2916666666667,26.5041666666667,19.4166666666667,1010.45833333333,245.083333333333,247.5,2.53472425,0.0141292567939972,14.5041666666667,0.0,0.00526925679399721,0.5
462,2013-07-08,5795.86718646996,2013-07-08,2013-07-09,92.0416666666667,22.55,21.0583333333333,1010.83333333333,233.541666666667,108.75,2.45370566666667,0.0156863133534027,10.55,0.0,0.00682631335340271,0.5
463,2013-07-09,5101.24985731207,2013-07-09,2013-07-10,95.7083333333333,19.3,18.5,1013.95833333333,99.25,62.0833333333333,2.11805725,0.0132527787752473,7.3,0.0,0.00439277877524732,0.5
